KE NUMBER;Дата приобретения;Документы приобретения (скан. файлы);Документы-ссылки;Документы-файлы;Единица измерения;Код УПИТ (проект);Коробка;Куратор;Лицензия до;Метка актива;Метрика развертывания на одну лицензию (Количество);МОЛ;Наименование инвентарного объекта;Неинвентаризируемый компонент;Номер договора закупки;Номер инвентарного объекта;Номер первичного документа;Оборудование;Общая стоимость по договору без НДС;Общая стоимость по договору с НДС;ОКПД2;Ответственный Администратор;Первоначальная стоимость (без НДС);Первоначальная стоимость (с НДС);Полка;Последний аудит;Поставщик;Проект-сиcтема;Рег.номер прослеживаемого товара (РНПТ);Стоимость приобретения ИТ-актива (без НДС);Стоимость приобретения ИТ-актива (с НДС);Стойка;Уникальный номер PID;Функциональный заказчик
11813;;;;;;;;;;;;;;;;;;;;;;;;;31-40 Bay 04;;;;;;;;;
11813;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.03;;
11814;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
11814;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.03;;
11814;;;;;;;;;;;;;;;;;;;;;;;;;31-40 Bay 05;;;;;;;;;
11815;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.03;;
11815;;;;;;;;;;;;;;;;;;;;;;;;;31-40 Bay 06;;;;;;;;;
11815;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
11818;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.03;;
11818;;;;;;;;;;;;;;;;;;;;;;;;;31-40 Bay 07;;;;;;;;;
11818;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
11881;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
11881;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.03;;
11881;;;;;;;;;;;;;;;;;;;;;;;;;31-40 Bay 08;;;;;;;;;
12030;;;;;;;;;;;;;;;;;;;;;;;;;31-40 Bay 09;;;;;;;;;
12030;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.03;;
12030;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
12192;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.03;;
12192;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
12192;;;;;;;;;;;;;;;;;;;;;;;;;31-40 Bay 10;;;;;;;;;
12268;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.03;;
12268;;;;;;;;;;;;;;;;;;;;;;;;;31-40 Bay 11;;;;;;;;;
12268;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
12269;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
12269;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.03;;
12269;;;;;;;;;;;;;;;;;;;;;;;;;31-40 Bay 12;;;;;;;;;
12270;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
12270;;;;;;;;;;;;;;;;;;;;;;;;;31-40 Bay 13;;;;;;;;;
12270;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.03;;
12271;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
12271;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.03;;
12271;;;;;;;;;;;;;;;;;;;;;;;;;31-40 Bay 14;;;;;;;;;
12273;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
12273;;;;;;;;;;;;;;;;;;;;;;;;;31-40 Bay 15;;;;;;;;;
12273;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.03;;
12274;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0.0000;;;;
12274;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.03;;
12274;;;;;;;;;;;;;;;;;;;;;;;;;31-40 Bay 16;;;;;;;;;
507961;;;;;;;;;;;;;;;;;;;;;;Иванов Олег Владимирович;;;;;;;;;;;;
507961;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;407100.00;;;
507961;;;;;;;;;;;;Ярославцева Светлана Витальевна;;;;;;;;;;;;;;;;;;;;;;
507961;;;;;;;;;;;;;;;;;;;;;;;;407100.00;;;;;;;;;;
507961;;;;;;;;Бойдало Константин Михайлович;;;;;;;;;;;;;;;;;;;;;;;;;;
507961;;;;;;;;;;;;;;;;;;;;;;;345000.00;;;;;;;;;;;
507961;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;345000.00;;;;
258;;;;;;;;;;;;;;;;143763;;;;;;;;;;;;;;;;;;
258;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1455000.0000;;;;
259;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1455000.0000;;;;
259;;;;;;;;;;;;;;;;143765;;;;;;;;;;;;;;;;;;
260;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1455000.0000;;;;
260;;;;;;;;;;;;;;;;143766;;;;;;;;;;;;;;;;;;
261;;;;;;;;;;;;;;;;143767;;;;;;;;;;;;;;;;;;
261;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1455000.0000;;;;
262;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1455000.0000;;;;
262;;;;;;;;;;;;;;;;143768;;;;;;;;;;;;;;;;;;
655596;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;;
655596;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
656664;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
656664;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
656664;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
656664;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;
656664;;;;;;;;;;;;;;;;143982;;;;;;;;;;;;;;;;;;
656664;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (5013046481)";;;;;;;
656666;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;;
656666;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
656668;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
656668;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;;
656670;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;
656670;;;;;;;;;;;;;;;;143985;;;;;;;;;;;;;;;;;;
656670;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (7717763513)";;;;;;;
656670;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
656670;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
656670;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
656672;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;;
656672;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
656673;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
656673;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
656673;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
656673;;;;;;;;;;;;;;;;143987;;;;;;;;;;;;;;;;;;
656673;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;
656673;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (7717763513)";;;;;;;
656675;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;;
656675;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
656677;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
656677;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;;
656679;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;
656679;;;;;;;;;;;;;;;;143990;;;;;;;;;;;;;;;;;;
656679;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (7717763513)";;;;;;;
656679;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
656679;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
656679;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
656681;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;;
656681;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
657035;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;;
657035;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657036;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;;
657036;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657317;;;;;;;;;;;;;;;;143945;;;;;;;;;;;;;;;;;;
657317;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (7703792225)";;;;;;;
657317;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;
657317;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657317;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657317;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657318;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;;
657318;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657319;;;;;;;;;;;;;;;;143947;;;;;;;;;;;;;;;;;;
657319;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;
657319;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (2443019886)";;;;;;;
657319;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657319;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657319;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657320;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;
657320;;;;;;;;;;;;;;;;143948;;;;;;;;;;;;;;;;;;
657320;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657320;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657320;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657320;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (5013046481)";;;;;;;
657321;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;;
657321;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657322;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (9704168334)";;;;;;;
657322;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657322;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657322;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657322;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;
657322;;;;;;;;;;;;;;;;143950;;;;;;;;;;;;;;;;;;
657323;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;;
657323;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657324;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;;
657324;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657325;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657325;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;;
657326;;;;;;;;;;;;;;;;;;;;;;;;;;;"[арх] ООО ""Байт"" (6315562156)";;;;;;;
657326;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;
657326;;;;;;;;;;;;;;;;143954;;;;;;;;;;;;;;;;;;
657326;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657326;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657327;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (7816282056)";;;;;;;
657327;;;;;;;;;;;;;;;;143955;;;;;;;;;;;;;;;;;;
657327;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;
657327;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657327;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657327;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657328;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;;
657328;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657329;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (7717763513)";;;;;;;
657329;;;;;;;;;;;;;;;;143957;;;;;;;;;;;;;;;;;;
657329;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;
657329;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657329;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657329;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657330;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;;
657330;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657331;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;;
657331;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657332;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;
657332;;;;;;;;;;;;;;;;143960;;;;;;;;;;;;;;;;;;
657332;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (9704168334)";;;;;;;
657332;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657332;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657332;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657333;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657333;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657333;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657333;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;
657333;;;;;;;;;;;;;;;;143961;;;;;;;;;;;;;;;;;;
657334;;;;;;;;;;;;;;;;143962;;;;;;;;;;;;;;;;;;
657334;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (7717763513)";;;;;;;
657334;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;
657334;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657334;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657334;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657334;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657335;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;151;;
657335;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;;
657369;;;;;;;;;;;;;;;;143937;;;;;;;;;;;;;;;;;;
657369;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;
657369;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (2443019886)";;;;;;;
657369;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657369;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657369;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657370;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657370;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657370;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657370;;;;;;;;;;;;;;;;143938;;;;;;;;;;;;;;;;;;
657370;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;
657370;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (2443019886)";;;;;;;
657371;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657371;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;;
657372;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (2443019886)";;;;;;;
657372;;;;;;;;;;;;;;;;143940;;;;;;;;;;;;;;;;;;
657372;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657372;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657372;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;
657373;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;;
657373;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657374;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1801608.9000;;;
657374;;;;;;;;;;;;;;;;143942;;;;;;;;;;;;;;;;;;
657374;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (7816282056)";;;;;;;
657374;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657374;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657374;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;163;;
657387;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;;
657387;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;164;;
657388;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;;
657388;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;164;;
657389;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;164;;
657389;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;;
657390;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;164;;
657390;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (2443019886)";;;;;;;
657390;;;;;;;;;;;;;;;;143967;;;;;;;;;;;;;;;;;;
657390;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;
657391;;;;;;;;;;;;;;;;143968;;;;;;;;;;;;;;;;;;
657391;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;
657391;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (7717763513)";;;;;;;
657391;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;164;;
657391;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;164;;
657391;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;164;;
657392;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;164;;
657392;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;164;;
657392;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;164;;
657392;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;
657392;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (2443019886)";;;;;;;
657392;;;;;;;;;;;;;;;;143969;;;;;;;;;;;;;;;;;;
657393;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;;
657393;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;164;;
657394;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;;
657394;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;164;;
657395;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;;
657395;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;164;;
657396;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;;
657396;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;164;;
657397;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;;
657397;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;164;;
657398;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;;
657398;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;164;;
657399;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;;
657399;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;164;;
657400;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;;
657400;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;164;;
657401;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Холл зала №2;;
657402;;;;;;;;;;;;;;;;143979;;;;;;;;;;;;;;;;;;
657402;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (7717763513)";;;;;;;
657402;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;
657402;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
657402;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
657403;;;;;;;;;;;;;;;;143980;;;;;;;;;;;;;;;;;;
657403;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1593796.6700;;;
657403;;;;;;;;;;;;;;;;;;;;;;;;;;;"ООО ""Байт"" (9704168334)";;;;;;;
657403;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
657403;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
657403;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;53;;
15423;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;182408.2100;;;;
15423;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.05;;
15423;;;;;;;;;;;;;;;;;;;;;;;;;Bay 10;;;;;;;;;
13851;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;259945.6900;;;;
13851;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.05;;
13851;;;;;;;;;;;;;;;;;;;;;;;;;01-10 Bay 08;;;;;;;;;
5801;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;259945.6900;;;;
5801;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01.05;;
5801;;;;;;;;;;;;;;;;;;;;;;;;;01-10 Bay 12;;;;;;;;;
10544;;;;;;;;;;;;;;;;124659;;;;;;;;;;;;;;;;;;
10544;;;;;;;;;;;;;Сервер-лезвие HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
10544;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
10544;;;;;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;
10544;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1449458.9000;;;
10546;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1449458.9000;;;
10546;;;;;;;;;;;;;Сервер-лезвие HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
10546;;;;;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;
10546;;;;;;;;;;;;;;;;124661;;;;;;;;;;;;;;;;;;
10546;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
10547;;;;;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;
10547;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
10547;;;;;;;;;;;;;;;;124662;;;;;;;;;;;;;;;;;;
10547;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1449458.9000;;;
10547;;;;;;;;;;;;;Сервер-лезвие HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
12536;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
12536;;;;;;;;;;;;;Сервер-лезвие HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
12536;;;;;;;;;;;;;;;;124650;;;;;;;;;;;;;;;;;;
12536;;;;;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;
12536;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1449458.9000;;;
13220;;;;;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;
13220;;;;;;;;;;;;;Сервер-лезвие HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
13220;;;;;;;;;;;;;;;;124660;;;;;;;;;;;;;;;;;;
13220;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1449458.9000;;;
13220;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
13220;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02.09;;
13220;;;;;;;;;;;;;;;;;;;;;;;;;11-20 Bay 13;;;;;;;;;
17514;;;;;;;;;;;;;Сервер-лезвие HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
17514;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1449458.9000;;;
17514;;;;;;;;;;;;;;;;124681;;;;;;;;;;;;;;;;;;
17514;;;;;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;
17514;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
18426;;;;;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;
18426;;;;;;;;;;;;;;;;124668;;;;;;;;;;;;;;;;;;
18426;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
18426;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1449458.9000;;;
18426;;;;;;;;;;;;;Сервер-лезвие HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
18426;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;02.09;;
18426;;;;;;;;;;;;;;;;;;;;;;;;;11-20 Bay 11;;;;;;;;;
3451;;;;;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;
3451;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1449458.9000;;;
3451;;;;;;;;;;;;;Сервер-лезвие HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
3451;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
3451;;;;;;;;;;;;;;;;124672;;;;;;;;;;;;;;;;;;
3454;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1449458.9000;;;
3454;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
3454;;;;;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;
3454;;;;;;;;;;;;;Сервер-лезвие HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
3454;;;;;;;;;;;;;;;;124673;;;;;;;;;;;;;;;;;;
6701;;;;;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;
6701;;;;;;;;;;;;;;;;124680;;;;;;;;;;;;;;;;;;
6701;;;;;;;;;;;;;Сервер-лезвие HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
6701;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1449458.9000;;;
6701;;;;;;;;;;;;;;;;;;;;;;;;;;;;ИВИ ЦОД;;;;;;
8140;;;;;;;;;;Да;;;;;;;;;;;;;;;;;;;;;;;;
8140;;;;;;;;;;;;;Сервер-лезвие HPE BL460c G9 E5v4 10/20Gb FLB CTO Blade;;;;;;;;;;;;;;;;;;;;;
8140;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1449458.9000;;;
8140;;;;;;;;;;;;;;;;124663;;;;;;;;;;;;;;;;;;
